Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 01/01  01:00:00,1038229721.1781361,93826644.56062818,0.0,0.0,134569963.08410802,538279852.336432,3510113666.4109783,3502030804.16076,8082862.250218145 
 01/01  02:00:00,1023205005.1451678,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3184685512.007978,3176602361.5058174,8083150.5021603275 
 01/01  03:00:00,1045527647.7079864,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,4248293133.3319864,4240210517.436841,8082615.895145296 
 01/01  04:00:00,1023224134.7935469,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3180224206.487203,3172140963.6943893,8083242.792813871 
 01/01  05:00:00,1089570994.3515456,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,4278152124.2725267,4270069198.3123274,8082925.9601993775 
 01/01  06:00:00,1155258272.3726802,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3198857651.831352,3190763376.3534355,8094275.477916348 
 01/01  07:00:00,1353666843.9533901,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,4321446768.4145565,4313363566.495105,8083201.919452046 
 01/01  08:00:00,1271333710.5000312,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3151019529.259587,3142937272.3952413,8082256.864346096 
 01/01  09:00:00,1217807004.0753653,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,3556954344.129102,3548871240.7717643,8083103.35733809 
 01/01  10:00:00,1063131358.5264397,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,2205088002.5131865,2197005436.6981015,8082565.815085039 
